1406,973,833,128,456,281	768
475,923,771,1406,973,612,1306,407,974,510	768
475,923,1406,973,833,128,46,870,1024,223,1334,1295,1005,1199	768
1406,973,833,128,713,1361,456,387,126	768
1406,973,102,491,456,281,1242,544,882,794	768
72,1293,495,1306,1406,973,102,491,759,1223	768
1406,973,833,128,87,257,1306,608,102,491,1032	768
842,92,761,641,110,495,974,1492,1041,1406,973,102,491,456,281	768
1406,973,456,281,1298,769,950,935,916	768
1406,973,102,491,495,26	768
311,1164,666,1050,737,953,870,737,307,953,193,1298,1353,953	769
311,1164,1383,97,193,829,258,612,537	769
311,1164,666,1050,803,810,1383,97,129,812,829,1295,258,612,297	769
925,1364,771,1420,509	771
1420,509,608,113,1295,74,1310,1420,406,537,16,153,1298,1185,257,537	771
266,495,26,27,1047,925,1364,1420,406,1298,1185,257,537	771
1406,973,833,128,780,1477	773
1406,973,456,281,950,1231,935,865,407,865,1036,853,1406,973,1384,1262	773
1420,947,958,898,1420,509,618,1259,354	774
128,934,84,633,335,704,87,257,1100,1222,864	775
1222,864,833,128	775
999,823,633,1491,53,102,796,1100,864	775
192,359,396,837,87,257,1168	777
1383,97,612,1335,950,197,475,923,500,181	778
1487,361,1383,97,500,181	778
1164,228,474,1213,465,1206	779
87,257,475,923,1383,97	780
1383,97,612,87,257,1309,227,833,128	780
1190,492,475,923,1383,97,771,259,953,870,737,953,1384,1262,129,812,1298,1190,492,771,297,537	780
395,357,953,641,110,1383,97,297	780
833,128,1383,97	780
420,212,823,199,867,901,1383,97,456,281	780
484,741,771,856,361,1502,1429	782
1371,1322,74,460,608,361	782
87,257,1487,1165,663,72,1293,1228,536,1165,1174,422,69,537	785
1208,953,259,953	787
1144,1208,953,259,953	787
833,128,288,105,840,1077	790
415,226,64,1282,1295,9,1024,359,1198,257	790
823,1366,242,453,1218,510	790
415,730,1168,338,574,1487,767,44,46,1504,722,1457,745,443,939,734,418,870,1295,1185,257,641,110,1008,451,771,516,939,297	790
224,26,64,1282	790
516,1222,79,849,443,1413,581,1294,197,524,1371,1027	790
740,1208,450,1220	790
439,292,12,1,1208,475,1199,1376,633,347,423	790
87,52,1069,556,730,737,141,697,338,612	790
1371,768,284,243,1504,27,581,1294,439,292,407,856	790
713,1123,12,407,737,87,257,516	790
1406,973,713,1123,1308,1031	790
64,1282,1504,27,415,226	790
284,1175,713,1123,568,1036	790
1220,1024,223	790
84,974,407,704,415,730,87,257,438,891	790
1443,685,224,26	790
1443,685,1032,823,713,634	790
1086,1471,958,1142,671,407,856,932	790
713,634,72,1293,1132,12,1443,685,186,963,477,1413,917,894,894,1063,475,1383,823,612	790
1443,685,1004,891,27,713,634	790
901,1062,1105,819,328,947,64,66,556,730,1142,1401,415,226,1142,1401,407,856	790
64,1282,27	790
713,1123,1487,849,139,758,715,81,403,308	790
1053,281,516,1222,1262,1429,713,1123,1216,41,870,9,1024,1393,438,891,997,537	790
1019,64,958,527,894	790
740,1208,407,865,901,510	790
64,1282,186,963,477,1413	790
70,871,1415,147,335,704	791
1207,1200,170,259,953,641,110,1383,97,297	793
934,1310,934,538,870,17,484,58,1425,761,113,870,87,257,1334,1295,58,1425,1357,353,510	794
633,973,58,1425,1334,1295,1374,467,1237,281,87,257,438,891	794
943,1466,1052,967	795
619,1037,58,1425,797,841	797
64,619,363,581,862	797
157,851,713,634,752,576,17,187	798
403,1208,415,226	799
999,823,771,415,226,347,423,407,1354,1041,510,870,889,403,1208,20,600,849,338,407,1177,1374,870,443,939,1344,1477,870,836,829,9,1024,1393	801
589,1025,1248,229,186,963,1242,1090	805
628,353,131,594,347,423	808
742,1473,1298,829,1190,492,475,923,297	809
1149,1217,580,771,1248,229,186,963,797,841	810
1248,229,186,963,1371,912,356,1146,1490	810
1217,580,1248,229,186,963,1371,912,842,92	810
1217,580,1248,229,186,963,1242,1090,1389,467	810
1492,842,125,621,311,1164,870,641,110,610,851,525,1167,771,60,837,119,297,537	811
93,865,186,963,841,771,934,538,217,1236,901,212,825,289,621,849,297	812
1406,973,335,704,630,551,633,973	816
1024,223,610,790,771,666,1050,704,7	819
503,1169,649,492,457,1295,1151,1310,1206,870,1069,1185,257,525,1310,492,1334,1295,1151,1310,1206,537	820
58,1421,341,974,60,87,257,52	822
341,974,1368,829,67,524,474,671,297	822
341,974,1298,769,1151,314	822
58,1421,341,974,870,72,1293,438,891,537	822
341,974,87,257,1151,376,537	822
341,974,641,110,533,901,528,1473,1036,484,297	822
341,974,1068,16,661,128,1473	822
341,974,1190,69,641,110,474,671,297,537	822
341,974,86,888,1502	822
58,1421,1004,891,1005,1199,341,974	822
1399,910,734,497,891,33,1383,97	825
775,241,56,1299,398	826
72,1293,833,128,533,901,775,241,56	826
823,219,170,20,1405,1431,1492,853,46,870,1185,257,1502,800,204,259,32	827
1040,189,633,973,1334,1295,1406,973,335,704	830
87,257,821,1027,415,226,1113,552	835
292,974,713,634,58,1421,67,524	837
1492,902,492,1298,769,1295,58,1421,67,524,537	837
1384,823,219	841
1362,896,450,159,403,308,842,92,761,1306	844
1406,973,219,221,941,1409,193,870,823,219,500,1151	848
266,934,608,1040,189,633,973,836,829,516,891,763,1310,684,570,771,684,570,170	849
1265,1175,227,999,823,633,973,870,516,891,92,1310,684,570,823,219,170	849
684,570,170,865,533,901,92,74,1129,684,570,771,537	849
823,219,684,570,170,1298,641,110,1298,1407,570,170,297,537	849
227,999,823,760,851,684,570,170	849
825,289,633,973,771,684,570,170,1295,1299,959,297	849
823,219,170,840,1077,763,1129,684,570	849
823,219,170,840,1077,92,74,1129	849
633,973,684,570	849
823,219,170,771,684,570,641,110,1299,398	849
415,730,427,1242,259,32,1032,130	852
475,923,125,311,833,128,443,939,587,238,1357,353,197,891	853
1406,973,60,259,823,219,297	854
1080,450,1406,973,1353,1490,925,842,1389,467	859
1080,450,1217,580,186,963,1248,229,1371,912,621,862	859
1080,450,1217,580,1248,229,186,963,1371,912,71,526,856,361,297	859
1310,1206,1151,504,836,829,558,748,1185,257,403,613	860
1149,1206	860
518,289,1310,1206	860
1080,450,1310,1206	860
1310,1032,925,1041,1206,833,1383,87,257,475,237	860
999,823,111,1101	862
1069,1185,257,1334,1295,111,1101,219,1031	862
1185,257,1502,800,1295,180,867,528,126,111,1101	862
941,655,1068,528,111,1101	862
18,528,771,528,126,111,1101,1185,257,1502,800,737,594	862
43,30,177,842,92,761,833,128	863
87,257,833,128,516,1222,901,357	863
688,202,199,228	864
1292,412,1158,1137,1069,1393,773,418,842,451,851,530	867
253,1212,621,862	869
825,289,713,634	869
1146,848,1168,935,46,870,1087,115,505,92,122	872
1473,1262,1151,815,843,245	873
528,1473,407,1271,1502,870,1166,571,1473,474,710,297	873
237,1295,384,888,1502,528,1473,1400,72,174,248,894,20,128,1473,771,634,870,128,1473,612,60,1087,959,933,391,528,1473,297	873
128,1473,1502,528,1473,700,795,571,1298,87,257,587,238,771	873
1407,884,1447,1413	874
128,934,1310,1206,1021,241,241,1036,853,612,1389,1362,896,1369,931,9,1024,1393,537	875
1492,771,499,1094,1362,896,193,1298,496,612,1389	875
1310,1206,1334,865,1087,959,420,9,1151,1476,1015,963,1032	875
1406,973,46,1383,97,259,1461	877
950,197,1406,973,510,1383,97,87,257,516	877
1492,493,460,856,361,870,1069,1185,257,527,384,460,608,361,870,67,524	878
72,174,999,823,1404,72,856,361,706,856,361,870,631,917,249,527,142,856,361,1168,974,870,1501,856,527,1063,249,894,894,608,361,1400,72,1293,948,179,128,1473,833,128,1139,865,850,180,311,1421,67,524,537	880
227,999,823,1293,1502,865,12,170	881
199,412,734,497,1310,1206,933,1151	882
70,871,1415,147,186,963,335	883
1406,973,1166,571	884
1406,973,1169,528,1473,193,941,571,935,870,60,792,593,916,823,219,297	884
528,1473,1406,973,1169,941,571,935,870,1298,769,641,110,792,593,916,668,219	884
1406,973,46,771,795,571	884
1406,973,1502,528,1473,865,17,311,823,219,297	884
1406,973,46,870,528,1473	884
1295,528,1473,870,1406,973,1502,60,1299,237,297	884
1358,19,728,1242,87,257,516	886
1384,524,1383,97,870,259,953,741,1403	888
1383,97,612,867,901,866,311,500,680,1477	888
1164,228,1383,97,1502,1429,478,911	888
311,374,606,259,953,87,257,1383,97,537	888
1311,358,1383,97,836,829,1185,257	888
934,608,1384,524,1383,97,1298,713,1361,259,953,641,110,771,297,537	888
259,953,1298,769,641,110,754,492,1383,97	888
1501,856,1487,361,974,917,460,503,46,870,1493,474,1383,97,259,953,641,110,901,1493,716,186,963,1113,771,297	888
12,606,1383,97,453,558	888
1383,97,259,953,72,1293,415,1385	890
1385,259,953	890
1164,228,1383,97,259,953,415,1385,974,69,885,92,761	890
1383,97,259,953,415,1385,844,1393	890
1385,259,953,771,621,862,1298,1185,257	890
1383,97,612,1385,92,761	890
1492,842,1040,189,282,464,259,953,923,844,1393	890
128,934,1384,524,1383,97,415,1385,974,92,761,537	890
87,52,1385,32,259,953,1383,97	890
9,1024,27,1047	892
202,1147,771,311,1164,833,128,641,110,780,97,297	893
1487,361,795,571,475,923,1354,671	895
21,1362,891,33,856,941,475,923,771,891,33,1383,1252,1298,769,641,110,780,97	897
17,484,833,128,1501,475,923,510,870,823,219,829,474,259	899
349,341,475,923,510,17,484,833,128	899
679,16,199,1217,346,301	904
1492,1368,473,1487,1053,281,516,1222,450,159,58,1425,870,1069,1185,257,1492,1334,1295,361,814,268,641,540	904
599,24,1065,959,259,361,814,268,87,257,1334,1295,259,1437	904
199,1217,346,301	904
346,301,771,501,357,1334,1295,540,87,257,516	904
361,814,501,357	904
518,289,1217,580,287,964,1185,257,1502,800,856,361	905
1222,1248,415,226,833,128,1032,1299,398	906
415,226,954,20,349,1262	906
932,92,495,1306,17,484,1502,1429	909
128,934,1492,1185,257,1502,800,17,484	909
527,1108,1088,248,1384,633,973,870,1185,257,1502,800,17,484	909
1457,496,1295,1373,1476,1208,1093,297	912
128,934,67,621,1295,1442,734,1373,1476,1208,1093,297	912
1085,823,125,311,833,128,87,257,445,504	915
1085,1222,125,311,612,1384,1262,475,1405,870,641,110,1036,853,297,537	915
371,69,12,170,67,524	916
58,1421,1005,1199,1274,823	916
484,524,823,1366,856,608,361,87,257,60,816,823,1502	916
795,1490	918
999,823,17,27,1047,456,281,102,491,202,1147,503,46,870,27,1047,882,794,60,1299,398	918
87,257,1504,27,17,1490	918
795,17,27,1047,771,456,281	918
795,301,27,1047	918
87,257,301,1490,1389	918
1032,949,795,1263,1113,552	918
72,1293,795,1263,1409,1364,621	918
641,110,17,1490,297	918
27,1047,795,1263,1415,166,1384,72,1293,114,851	918
1032,949,795,1263,950,197,102,491,935,916,510,870,1069,1185,257,27,1047,193,1334,1295,1483,301	918
72,1293,1049,1065,446,446,954,20	919
34,1004,1383,1036,713,634	920
516,1222,119,34,734,1036	920
518,289,720,20,279,435,527,248,1295,880,683,34,842,94,870,836,829,398,301	920
570,53,934,538,72,1293,1383,1036	920
260,1192,1218,510	920
12,1,1208,1383,1036	920
1492,525,1167,516,1222,79,771,1125,579,1047,1218,771	920
518,289,336,968,1420,1377,142,279,713,545,82,863,1167,1147,989,176,795,1382,258	920
823,1389,713,824,1334,1295,713,510	920
527,435,279,234,1380,119,1360,161,1218	920
570,53,768,507,1383,1036	920
823,1389,771,1125,579,699,1218,443,939,420,1146	920
176,795,1295,67,175,87,257,516,537	920
142,279,771,176,795,1298,407,1298,1334,737,1437	920
336,968,1108,20,279,1302,279,142,527,248,1242,57,1429,34,1218,510,870,1068,625,842,94,870,833,128,568,1036,870,823,20,1108,917,142,917,142,870,713,634,527,1063,248,786,786,527,1063,1063,1108,435,248	920
385,1218,510	920
69,849,248,894,1063,176,795,407,823,1366	920
650,1228,1211,1108,20,279,1108,894,1108,60,837,119,34,914,1218	920
1068,1377,248,527,1108,716,258,1208,1218,510	920
34,699,1218,870,1383,1036	920
786,527,1108,532,713	920
516,1222,768,507,1383,1036	920
570,53,1383,1036,713,634	920
677,441,1218,510	920
69,849,142,279,1313,1415,1429,12,729,407,390,1502,870,1501,856,443,1032,12,729,1400	920
825,289,982,27,1242,279,192,279,1295,1382,258	920
1073,1361,1334,1295,136,676,870,641	920
9,1024,58,1421,999,495,26	923
128,934,199,734,87,257,1151,867	924
128,934,237,842,193,865,833,128,1207,1410,199,412,734,497,297	924
199,412,734,497,1383,338	924
199,412,497,1361,946,473,734	924
622,1361,734,497,33,89,1187,967	924
72,1293,795,1263,77,734,1476,465,804,126	925
1222,679,860,1162,130,1299,959,456,281	925
1222,679,860,1162,130,856,795,833,128,456,281	925
1442,734,1222,679,860,159,804,1476,465,748,1252,456,281	925
475,1311,1222,679,860,840,311,1400	925
641,110,882,1310,1032,27,16,771,923,1222,679,860,297	925
475,727,1302,497,1068,860,87,257,517,1366	925
266,882,1476,465,1442,734,1222,679,860,870,87,257,517,1366	925
1222,679,860,1476,465,130,804,865,769,1299,1045	925
1442,734,795,1162	925
1492,266,795,1263,1302,497,1068,860,1162,130,870,87,257,516,537	925
217,795,1311,1222,679,860,1162,130,407,795,1311,1442,734,1162,130,641,110,257,537	925
1222,679,860,771,679,130,72,1293,833,128,795,1263	925
1222,679,860,795,804	925
1222,679,860,1162,130,882,745,1502,1429,856,795,1068,706	925
1222,679,860,1162,130,641,110,398,853,297	925
795,1311,1222,679,860,1476,465,1162,130	925
1222,679,860,804,126,833,128	925
1222,679,860,1310,1032,882,1476,465,1068,460	925
224,26,795,1263,1222,679,860,1162,130	925
1492,266,795,1263,1222,679,860	925
72,174,266,923,398,882,1222,679,860,87,257,516	925
518,289,1222,679,860,795,1263	925
1222,679,860,1299,398,1162,130,771,456,281,443,939,1036,853,870,908,128,574,1487	925
311,1164,829,12,170,297	927
941,516,891,1442,734,170,870,1426,1298,649,492,484,524,1476,465,1442,734,867,901,870,1298,769,1091,175,1476,465	929
833,128,227,713,1123,456,281	930
740,1208,932,92,761,833,128	930
87,257,833,128,713,634	930
219,221,833,128,102,491,46,932,92,761,540,901	930
713,1123,833,128	930
91,1354,902,540,901	930
219,221,833,128,827,1317,949,1357	930
253,1212,66,1105,627,1105	931
259,953,103,1372,495,26	932
1292,412,21,1362,761,771,1384,524,1383,97,833,128,842,92	936
1292,412,21,1362,761,771,763,641,110,610,851,1208,953,666,1050,610,851	936
940,757,159,528,1068,706,1042,753,860,84,633,1369,465,1206,804,1298,72,1293,70,593,771,537	939
833,128,510,311,1164,870,1069,1185,257,58,1421,193,1298,1005,1199,1274,823	940
1278,347,219,221	941
528,1473,407,1271,1068,69,641,110,833,128,528,1473,297	943
802,1473,427,888,612,1389	943
92,122,1028,742,306,1146,219,1213,453,558	946
1185,257,1052,730,641,110,833,128,1260,912,60,771,314	946
641,110,1127,227,259,1068,608,917,492,508,771,823,219,612	947
495,823,219,612	947
72,1293,1309,227,259,32,823,219,415,730	947
415,226,655,510,1334,1295,84,974,527,492,508,823,219,1440,612,870,865,1309,227,259,1068,608,297	947
474,259,527,384,528,527,1108,492,823,219,1052	947
865,842,195,736,259,1068,608,525,1310,492,771,823,219,704,7,297	947
823,219,704,7,1247	947
1334,1295,84,974,823,219,415,730,301,865,474,1477,257	947
1492,829,474,259,823,219,612	947
1085,1069,415,226,655,510,870,925,110,1334,84,974,870,641,110,842,474,259,1068,706,297	947
823,219,612,997	947
72,1293,1478,261,823,219,612	947
823,219,1052,1309,259	947
836,829,474,259,1068,608,823,219,612	947
823,219,612,842,92,495	947
1492,941,84,974,525,1310,492,771,823,219,612	947
1030,1257,1068,1310,999,823,823,20,527,917,786,1108,142,527,1190,1502,415,226,655,510,1334,1295,84,974,823,219,612,870,128,934,1030,1257,771,823,219,612,193,865,84,974,297	947
823,219,1247,612,60,1295,297,537	947
823,219,612,1309,259,833,128	947
204,706,259,32,902,492,668,219,1052	947
823,219,1440,612,941,84,974,833,128,474,259	947
412,963,1413,92,122,1032,999,1295,495,1306,58,1421,771,928,478,537	951
58,1421,1024,223,856,525,74,69,12,170,771,1502,1429,600,1241,992,1502,1429,407,306	952
1406,973,1373,1476	953
58,1425,1383,338,867,259,953	956
641,110,1383,97,771,867,901,1298,715,1467,1204,867,193,1298,1383,338,867,1437	956
72,1293,128,742,1473	957
221,1473,87,257,833,128	957
128,528,1473,456,281	957
227,999,823,128,1473	957
128,1473,880,1310,492,836,829,475,1169,882,794,128,1473	957
742,1473,833,128,456,281	957
128,1166,571,1473,456,281	957
966,1383,753,1324	959
162,1039,753,1324	959
1087,1036,823,1502,1298,1185,257	960
1492,338,608,102,491,1147,771,999,823,128,1473,713,1361,456	962
72,1293,394,1348,1108,894,1108,894,528,1310,1206,1353,1357,1151,504,537	967
556,730,823,281,872,605,56,926	968
495,26,1108,894,527,917,528,474,923,1206,84	971
1383,97,102,491,202,1147,1293,1502,259,1461	974
1383,97,1384,1298,1185,257,1502,800	974
1492,771,1241,992,259,1461,1383,97,860,804,600,475,1383,771,860,804,407,306,1146	974
1383,97,376,1185,257,1502,800,1139,865,608,259	974
1383,97,771,314,1185,257,1502,800,974,954	974
1383,97,102,491,1384,723	974
128,934,1383,97,1185,257,1502,800,259	974
1383,97,1068,625,941,259,1461	974
1383,97,1384,1298,1185,257,1502,1429	974
1383,97,1068,410,1298,1185,257,1502,800,865,608,639	974
1492,1295,1068,1310,492,771,1164,228,1383,97,1068,625,1334,259,870,128,934,1185,257,1502,800,865,259,28	974
311,1164,1383,97,376,771,259,1461	974
950,197,84,974,1383,97,415,730,25,870,763,1383,97,1185,257,1502,800,641,110,84,974,1437	974
1295,1383,97,259,1461,1384,723,297	974
649,492,1383,97,1384,1298,74,20	974
950,197,1406,973,870,128,934,1068,608,870,1383,97,612,1006,1502,800,1139,865,1383,97,608,639,870,128,195,736,1306,1068,608	974
1383,97,1384,723,842,92,761,495,1306	974
1383,97,612,1005,1199,950,259,1461,1426,1298,314,1334,974,954	974
1108,492,508,1383,97,941,259,1461	974
1383,97,1069,1185,257,193,407,259	974
1383,97,1461,376,1384	974
606,867,1383,97,1068,625,1334,259,1461	974
1310,1032,1168,335,833,128	975
227,633,973,999,823,882,794,1442,734,803,57,1222,679,860	976
1302,497,1068,860,1298,407,1298,633,973,996,923	976
633,973,882,745,1502,1429,923,1222,679,860	976
1425,901,1262,1295,1442,734,297	976
1425,901,1262,836,829,1476,465,1302,497,1068,860,297	976
1067,1302,20,110,1169,633,973,1190,492,1476,465,1442,734,297	976
633,973,996,1476,1442,734,257	976
1431,833,1383,749,1206,510,72,1293,438,891,537	979
916,902,1371,912,637,20	981
625,1024,1076,1364,311,237,1317,125,870,1298,769,641,110,533,901,1260,912,350,1213	983
1442,734,641,110,532,734,297	987
185,166	990
185,166,60,1091,175,823,219,297	990
753,874,1208,911	993
999,823,200,679,742,1473	994
77,262,1262	994
87,257,1036,853,415,226,347,423	997
347,423,1323,510	997
347,423,1147,1262	997
823,1389,1004,891,1127,92,387,633	998
1260,912,1214,1213,644,7,417,1485	999
999,823,827,308,407,510,1292,412,21,1362	1001
1292,412,21,1362,941,737,202	1001
87,257,1049,1065,1292,412,21,1362	1001
1292,412,21,1362,87,257,1487,633,1292,412	1001
1492,771,415,226,655,510	1003
503,1169,415,226,950,655,870,513,46,1440,891,510,415,226,503,46,870,1295,1347,1502,1429,771,415,730,1326,551,870,525,1310,87,257,516	1003
1334,571,935,771,1330,1290,1473,503,46,641,110,349,613,571,297	1005
916,457,999,823,186,963,1242,1090,1185,257,1502,1429,856,361	1007
684,570,170,840,570,950,568,550,870,1426,1298,475,1383,97,193,1298,475,1199,1383,1405	1008
1315,1322,952,1295,501,1200,297	1009
403,1208,947,1471,1471,1142,1401,347,423,1405,1431	1011
120,595,593,314,297	1013
178,668,1473,1262	1013
939,851,952,1473,1384,1295,823,219,297	1013
415,226,760,851	1015
939,851,221,1473,1262,655,46,870,753,1324,1473,72,1293,833,128	1016
229,499,753,1324,1473,248,894,69,1298,842,649,1310,1032,457,1295,771,297,537,842,641,110,571,221,1473,771,917,384,69,771,1162,146,856	1016
1048,830,966,1383,415,226	1017
999,823,403,1208,20,423,398,301	1019
301,403,1208,20,510,87,257,516	1019
87,257,1036,853,403,1208,20,423	1019
412,963,1413,771,1032,1406,973,457,60,197,1147,92,122,1032	1020
87,257,1306,102,491,456,281,836,829,74,1310,1032,491	1020
102,491,456,281,193,1295,882,1023,1032,1295,102,491,28	1020
1493,474,259,953,771,1113,552	1022
1501,856,1487,361,12,606	1023
1487,361,606,867,1383,97	1023
12,606,427,882,1383,97,882,1023	1023
1487,361,12,606,771,311,374,606,259,953,641,110,1383,97,297	1023
1406,973,46,1383,97,500,181,1477,72,1293,438,891	1026
999,823,1406,973,836,829,1036,853,1383,97,612,1335,833,128,1032	1026
1406,973,510,1383,97,941,438,891,935	1026
516,891,1406,973,510,870,1426,1298,1383,97,181,1477,510,870,87,257,516	1026
1406,973,1032,999,1383,97,456,281	1026
1406,973,1032,999,771,954,20,1068,410,1185,257,1502,800,827,97,537	1027
58,1425,633,82	1029
581,1294,450,159,842,1413,58,1298	1029
1080,450,581,1294,450,159,58,1425	1029
464,244,58,1425,715,518	1029
17,484,58,1425,1295,92,122	1029
17,484,503,1169,1295,92,122,58,1425	1029
227,999,823,581,1294,450,159,58,1425,1425,538	1029
17,484,650,353,58,1425,842,92,761	1029
328,947,627,1292,412,329,1045,58,1425,842,92	1029
17,484,464,244,1317,906,58,1425	1029
1492,771,58,1425,842,92	1029
1242,439,689,899,1175,689,443,951,689,745,160,689,1321,1217,689,316,336,689,1146,1060,689,856,562,689,1309,595,689,1196,1129,961	1031
1383,97,612,1335,102,491	1038
1383,97,495,26	1038
72,1293,495,1306,1087,115,950,833,128,771,1383,97	1038
1014,475,923,771,1383,97,833,128,407,1133,510	1038
72,1293,1306,1087,115,1298,769,833,128,1383,97	1038
92,761,641,110,1306,500,680,1477,771,1383,97	1038
836,829,842,92,122,797,841,12,170	1039
1292,412,21,1362,856,361,12,170,1298,769,1295,166	1039
1292,412,21,1362,87,257,58,1421,12,170	1039
21,1362,12,170	1039
87,257,1168,974	1039
686,1479,865,620,941,543,400,737,1461,128,9,1024,287,964,1471	1040
27,1047,58,1421,928,478,833,128	1041
833,128,1146,848,1004,891,928,478	1041
1096,412,1241,1037,1415,1241,1037,764,851,1247,1100,864	1043
1166,571,128,1473	1045
128,1473,911,126	1045
403,1208,641,110,475,923,125,311,612,297	1047
1323,1354,823,170	1054
1047,339,170,1323,1354,178,510	1054
668,39	1058
17,484,1384,1262,407,484,394	1059
999,823,771,867,1098	1062
999,823,867,1098	1062
795,1263,867,1098,87,257,516,537	1062
27,1047,717,1493,261,1041,771,1493,867,259,953,641,110,1383,97,297	1064
1492,771,713,1123,630,510	1067
17,484,625,292,540,81,587,1393	1068
1492,771,16,1208,20	1068
72,1293,495,1306,415,226,954,20	1068
1492,771,415,226,1298,1185,257	1068
849,901,1320,338,1298,763,1310	1068
625,1364,540,81	1068
87,52,495,26,1087,115,771,625,292,540,81,537	1068
1492,771,1141,1004	1068
72,1293,495,26,1310,1032,633,973,1502,948,179,771,473,1487,823,1366,1384,1262	1068
473,1487,823,1366,1502,1429,842,92,761,495	1068
495,26,625,292,540,81	1068
495,26,1492,771,999,823,637,423	1068
495,1306,1087,115,925,1364,27,1047	1068
495,26,415,226,20	1068
925,842,27,1047	1068
415,226,954,20,87,257,495	1068
495,1306,1087,115,771,1141,1004	1068
1087,115,771,823,20	1068
1492,266,934,1068,608,1492,771,625,1364,540,81,1298,1393,537	1068
87,257,1306,856,978,540,81,1298,1393	1068
495,1344,1492,771,415,226,954,20	1068
939,272,665,1213	1070
713,1123,474,673,1159,420,741,851	1074
87,257,833,128,311,1164,474,1213	1075
1164,228,474,1213,259,1461	1075
1144,1208,771,713,1361,814,953,570,281,612	1076
128,934,528,1124,753,87,257,70,593	1077
128,934,1492,1257,1295,528,1124,753,297	1077
1406,973,46,185,166,753,860,193,60,259,1461,297	1077
999,823,307,795,823,219	1077
475,1310,408,668,771,934,538	1077
185,166,1069,1420,1295,185,166,753,860,297	1077
407,641,402,19,301,27,1047,185,166,753,860,641,110,407,259,1461,297,537,185,166,1069,1021	1077
528,1124,753,1295,297	1077
87,257,1139,865,1487,668,997	1077
87,257,408,668	1077
452,727,795,668	1077
571,221,1473,1295,528,1124,753,297	1077
528,1124,753,250,851	1077
408,823,219,474,259	1077
727,973,1487,668	1077
492,127,528,1124,753	1077
1185,257,1502,800,844,1492,408,823,219	1077
1407,884,753,860,1185,257,1502,800,259,28	1077
823,219,408,668,46,87,257,193,1334,491,608,639	1077
408,668,1208,911	1077
72,1293,795,1263,668,219	1077
528,1124,753,1304,267	1077
87,52,833,128,795,668	1077
633,973,86,528,1295,528,1124,753,297	1077
795,668,823,219,1185,257,1502,800,259,1461	1077
668,219,795,1263,829,882,794	1077
408,668,741,1403	1077
1492,266,934,1068,608,685,1468,771,753,860,1298,72,1293,259,1461,771	1077
408,823,219,870,1492,266,1487,823,219	1077
420,212,17,484,795,668	1077
452,727,895,989	1077
163,174,415,226,1374,467	1079
568,1036	1084
