1144,1208,749,853,1168,261,1041,771,749,953,867,84,1335	369
311,1164,566,1178,1144,1208,749,853,1168,261,1041,771,749,953,867,84,1335,641,110,1383,97,297	369
1492,1171,1207,771,506,1080,974,92,510	370
1492,266,495,26,1492,771,1171,1207,387,126,974,92,510	370
219,221,1171,1207,612,1335	370
813,79,641,110,1301,1283	371
813,79,1298,1185,257,1317,1423	371
845,79	371
813,79	371
813,79,651	371
813,79,741,772	371
311,1164,566,1178,1144,1208,1207,1410,771,923,202,1317,125,734,497,259,953,641,110,1383,97,297	372
259,953,53,165,741,851	373
1185,257,1298,1471,328	374
1087,115,771,241,605,87,257,495	374
1492,1257,925,1112,771,241,605,1298,1185,257	374
1471,328	374
219,221,1299,398	375
219,221,72,1293,187,923,889,1032	375
219,221,17,187,633,82	375
91,1354,902,87,257,17,844,173,889,848,949	375
219,221,1299,398,844,153,1032,87,257,517,1366	375
87,257,17,187,338,608,740,1208	375
87,257,1299,398,219,221	375
740,1208,713,634,1299,398	375
219,221,17,633,153,1032,338,608	375
72,1293,990,713,1123,17,844,153,1032	375
17,582,219,221	375
87,52,1139,865,990,1492,771,713,1123,17,974,153,1032,338,608	375
1310,1032,219,221,72,1293,1299,398	375
219,221,1299,398,633,82	375
219,221,1299,398,833,128	375
1492,771,713,1123,1299,398,844,153,1032,641,110,297	375
1406,973,219,221,1299,398,456,281	375
219,221,17,582	375
713,1123,17,582	375
713,1123,219,824,17,187	375
1406,973,713,1123,87,257,416,153,1032,763	375
219,221,1299,398,842,92,761,475,923,833,128	375
1406,973,219,221,17,187	375
338,608,1295,882,40,219,221,87,257,1299,398	375
1492,338,608,1295,728,74,841,768,748,870,266,1299,398,87,257,516	375
219,221,17,187	375
1492,771,219,221,1299,398,844,153,1032,87,257,517,1366	375
219,221,72,1293,1299,398	375
72,1293,495,1306,475,923,771,102,491,612,1335	376
72,1293,1306,475,923,612,1335,771,952,460	376
72,1293,495,1306,254,516,949,1357	376
87,257,1306,1492,102,1147,771,612,1335	376
1492,950,475,923,510,612,1335,870,601,1306,456,281,974,763,1068,139,510	376
1492,475,923,510,1068,1310,836,1418,102,491,870,842,92,761,1306	376
72,1293,495,1306,1492,836,102,491,612,1335	376
1492,475,923,771,612,1335,102,491,974,763,1393,92,761,510,870,842,92,761,495,1306	376
612,1335,475,923,510,870,974,1393,92,761,510	376
999,823,1263,492,311,1164,870,865,769,491,244,475,923,1085,1222,125,311,833,128,537,1085,1222,125,311,833,128,1298,769,1295,706,130,553,1303,823,1502,478,911,537	377
1085,1222,125,311,865,769,475,1169,475,608,1310,492,771	377
92,122,867,901,641,110,891,33,537	378
530,169,510,87,257,516	379
1492,259,237,1295,450,159,934,538,870,1295,1032,944,169,1417	379
259,237,1295,450,159,934,538,870,1344,1393,943,1267,537	379
1295,1032,499,207,510,87,257,516	379
1295,1032,201,210,510,1417	379
1242,279,771,1071,1329,9,1024,1032,1295,1393,537	379
1066,823,1366,1502,1429,1347,641,110,475,923,128,1473,833,128,297	380
1292,412,21,1362,1298,407,1298,407,865,474,1168,58,1421	380
475,1169,610,840,528,1473,1406,973,87,257,438,891	381
528,1473,1298,198,771,870,1406,973,87,257,593	381
1406,973,1502,528,1473,1069,1185,257,829,1151,314	381
865,407,865,901,795,571,933,391,610,840,771,528,1473	381
610,840,528,1473,72,1293,1151,376	381
610,1151,528,1473,1406,973,1502,87,257,593	381
528,1473,1005,1199,1069,198,130,870,1406,973,60,221,1415,1151,376,297	381
1406,973,771,1502,800,870,925,816,771,528,1473,87,257,593	381
528,1473,1069,198,130,1502,870,1406,973,46,1024,223,60,1087,959,1151,815,421,840,528,1473,27,16,771,668,219,297,537	381
1406,973,193,1295,816,771,528,1473,60,87,257,52	381
1406,973,1502,1166,571,700,610,840,528,1473,641,110,933,391,297	381
610,840,528,1473,1406,973,87,257,1151,504,997	381
610,840,528,1473,840,89	381
1406,973,1502,528,1473,1005,1199,1069,198,130,60,1151,314,297	381
1406,973,610,840,528,1473,933,1151	381
403,1208,72,1293,439,292,1300,64,1009,64	382
693,1425,403,1208,87,257,304,292,1300,64,1009,64	382
823,1502,948,179,1502,1429	383
823,1502,1185,257,1502,800,1079,365,948,179	383
823,219,170,630,551,87,257,516	384
630,510,823,219,170	384
823,219,170,630,510,87,257,438,891	384
823,219,170,1344,407,974,510	384
823,219,170,607,551	384
1492,771,823,219,170,401,510,87,257,516	384
823,219,170,401,510	384
823,219,170,407,1133,510	384
720,283,53,165,882,1023,69	385
720,283,221,1101,641,110,571,882,1023,69	385
720,283,221,1473,1298,407,1298,1187,1068,283,221,1473,69,130,1023	385
825,289,720,283,221,1473,1298,527,1108,384,69,193,1298,917,384,69	385
518,289,720,283,221,1473,882,745,1502,1429	385
1026,578,720,283,221,1473,1295,882,1023,69,997	385
720,283,221,1473,700,1068,283,1298,1068,52,771,297	385
12,1,1208,1334,1295,285,809	386
469,1349,1371,768,284,243,1108,435,279,12,1,1208,285,1233,616,981,510	386
266,574,1487,285,1233	386
1108,894,1108,894,528,527,492,390,110,46,633,973	387
398,853,1141,1004	388
1492,771,1310,1032,219,280,870,856,978,540,81,1295,1431	388
602,1383,856,978,568,550	388
842,628,353,856,610,969,60,837,916,1479,870,216,1425,387,633,475,1199,490,1141,1077,1032,484,842,737,320,1068,243,60,837,738,870,1298,87,257,1477,949,537	389
628,353,60,837,1366,1069,1141,1077,1032,829,827,1317,1185,257	389
628,353,856,1487,633,60,837,1502,475,1199,1141,1077,1032,632,972,842,60,837,1371	389
130,859,60,837,1024,223,856,475,1199,490,1141,1077,1032,484,842,737,320,1068,243,60,837,738,1298,1185,257,1317,1423,537	389
74,460,12,170,593,341,974	390
341,974,882,745,1502,1429,593,341,974	390
917,249,894,894,249,142,894,1343,593,341,974,297	390
917,249,894,894,249,894,142,12,170,593,341,974,297	390
917,249,894,894,249,142,142,12,170,341,974,297	390
631,856,1014,728,917,460,1263,12,771,170,870,593,407,593,341,974	390
917,249,894,894,12,170,593,341,974,297	390
341,974,74,16,661,1151,314	390
917,460,1263,12,170,870,407,593,341,974,297	390
1014,728,493,460,12,170,870,593,341,974,297	390
341,974,1208,911	390
74,460,12,170,1298,341,974	390
493,460,971,1068,12,170	390
917,460,1147,74,1343,1298,407,1298,341,974,510	390
856,1322,856,361,870,493,460,1263,12,170,593,1274,823,297	390
917,249,894,894,249,527,142,12,170,341,974,297	390
917,460,974,593,1006,537	390
1208,953,749,853,1168	391
1208,953,853,1168	391
1299,398,311,1164,621,87,257,853,1208,953	391
610,851,771,1208,953,865,407,865,749	391
72,1293,749,1208,953	391
1299,398,311,1164,621,46,87,257,853,1208,953	391
853,1168,1164,228,1208,953,193,836,829,1231,102,491,297	391
1138,281,814,186,713,634	391
853,1168,1208,953,87,257,517,1366	391
311,1164,870,566,1178,1144,1208,771,618,1031,1295,741,851,297	391
97,853,1473	392
1487,361,833,128,612,1335,1036,853	392
72,1293,1036,853,128,1473,1113,552	392
128,1473,612,1335,1036,853	392
1036,853,128,1473,1502,1429	392
1085,1222,125,311,612,1335,1036,853	392
128,1473,612,950,491,1147,870,193,865,204,1036,853,297	392
737,202,187,959,12,170,928,478	393
1492,237,842,771,361,706,1298,649,69,1063,1088,142,888,1502,870,1426,1298,1383,823,829,1383,384,1310,888,1502,87,257,593	393
87,257,495,1306,492,126,982,823,1502	393
825,289,1069,1185,257,407,865,833,128,1021,241,241,58,1421,12,170	393
1492,1334,1295,737,202,12,170,928,478,870,1492,58,1421,67,524,510,87,257,438,891	393
403,1208,1292,412,21,1362,12,170,737,202	393
641,110,768,467,880,1310,524,842,516,1222,621,460,187,959,21,1362,12,170,297	393
187,959,58,1421,12,170,12,407,510,1344,1393	393
12,170,443,928,478,87,257,516	393
1085,27,1047,795,1263,61,916,443,939,12,170,87,257,516	393
641,110,768,467,880,1310,197,524,842,771,12,170,621,460,297	393
1034,973,1032,999,1298,769,829,1418,856,608,361,484,524,12,170	393
833,128,1021,241,241,187,959,12,170,1344,1393	393
1492,1138,281,771,347,423,1298,882,1023	394
1138,281,954,20,131,594,347,423	394
1138,281,170,771,347,423	394
87,257,1036,853,1138,281,347,423	394
1138,281,954,20,347,423,1323,1354,510,87,257,516	394
1138,281,954,20,1309,467,347,423	394
1138,281,1292,412,20	394
1138,281,1292,412,199,228,771,901,1320,338,347,423,1323,1354,510	394
58,1421,934,538,943,1267,869,1314	395
58,1421,474,671,510,193,475,1199,67,524	395
58,1421,1087,1213,943,1267,869,1314	395
67,524,474,671,102,491,935,916,46,882,794,60,848,139	395
128,1473,833,128,950,197,102,491,202,1147,510,193,1298,1326,1421,759,1223	395
128,1473,510,503,46	395
58,1421,193,1298,1274,823	395
71,526,58,1421,67,524	395
58,1421,186,963,1371,912,415,226,1298,882,1023	395
128,1473,456,281,1231,935,510,870,1069,1185,257,193,1298,1274,823	395
527,1108,492,67,524,474,671,950,197,935,916,870,930,513,1005,1199,1274,823,785,482,1023,259,510,823,219	395
128,1473,833,128,950,475,923,870,58,1421,193,1298,1005,1199,67,524	395
71,192,901,187,959,21,1362,12,170,510,870,1426,1298,58,1421,1024,223,495,407,974,12,170,130,1335	395
475,923,67,524,474,671,950,102,491,1069,1185,257,193,1298,1274,823	395
58,1421,934,538	395
474,671,935,46,870,102,491,1368,202,1147,870,1426,1298,58,1421,856,193,1005,1199,1274,823	395
950,197,475,923,128,1473,870,193,1298,1005,1199,1274,823	395
58,1421,934,538,641,110,9,1024,1393,438,891,537	395
58,1421,474,671,102,491,202,1147,46,1185,257,1502,800,848,139	395
128,934,58,1421,474,671,102,491,935,1298,1241,1502,398,227,297	395
475,923,407,510,67,524,474,671,833,128	395
58,1421,1024,223,46,841	395
1108,492,527,894,700,527,527,1384,880,69,128,1473,950,202,1147,870,1024,223,1005,1199,344,1295,1326,1421	395
1492,771,67,524,474,671,950,197,475,923,510,870,1368,102,491,935,916,510,870,641,1298,193,1298,1005,1199,1295,67,524	395
128,1473,833,128,950,202,1147,870,706,1384,58,1421,193,1298,1005,1199,67,524	395
128,1473,202,1147,510,193,1005,1199,1274,823	395
950,128,1473,785,102,491,202,1147,870,1024,223,193,1005,1199,1326,1421	395
58,1421,46,841,1353,1413	395
58,1421,1174,771,415,226	395
474,1168,170,833,128,935,540,81,848,1317,46,842,58,1421,856,193,1005,1199,1274,823	395
58,1421,474,671,950,197,102,491,202,1147,1068,69,510,870,193,1298,1005,1199,1274,823	395
67,524,823,1502,474,671,46,58,1421,638,113,1005,1199,1326,1421	395
125,311,475,923,202,1147,870,344,1005,1199,67,524	395
46,841,495,26,58,1421,934,538	395
58,1421,102,491,950,197,202,1147,870,1069,1006,193,1298,475,1199,1274,823	395
128,1473,612,848,139,551,733	395
58,1421,917,492,1108,1063,20,1005,1199,1326,1421,870,543,1369,771,128,1473,833,128,950,197,102,491,202,1147	395
1005,1199,1326,1421,870,543,1369,771,128,1473,833,128,950,197,102,491,1256,882,69,510	395
58,1421,934,1393	395
67,524,474,671,950,102,491,1426,344,1005,1199,78,823	395
67,524,474,671,612,1335,475,923,510,870,58,1421,193,1298,1005,1199,341,974	395
58,1421,12,170,130,1335,72,174,407,484,394,87,257,438,891,537	395
1108,1088,1108,384,58,1421,1005,1199,87,257,1295,934,538	395
1085,1222,125,311,475,935,102,491,46,1185,257,1502,800,1024,223,848,139,771	395
1069,1185,257,948,510,58,1421,67,524,474,671,870,193,1298,1005,1199,78,823	395
58,1421,1108,492,435,20,1005,1199,1326,1421,870,543,1369,771,128,1473,833,128,950,197,102,491,202,1147	395
128,1473,612,1335,102,491,202,1147,1185,257,1502,800,641,110,848,139,974,58,1421,1362,896	395
67,524,823,1502,474,671,102,491,46,193,1298,1005,1199,1274,823	395
58,1421,1371,912,415,226	395
58,1421,67,524,259,415,730,844,46,841,870,415,226,20,1298,537	395
58,1421,67,524,1141,959,833,1383,771,415,226	395
1492,527,527,492,1108,894,20,571,1473,510,1068,69,870,950,948,128,1473,713,1361,456,870,1069,1185,257,193,1298,475,1199,1492,1274,823,537	395
58,1421,713,634	395
833,128,527,384,1384,608,1322,1473,1262,202,1147,870,58,1421,193,1298,1326,1421,759,1223	395
1323,1354,12,170,950,197,833,128,491,558,202,1147,510,870,58,1421,193,1298,1005,1199,1274,823	395
128,1473,510,503,46	395
58,1304,193,1298,1274,823	395
1492,1108,492,248,20,128,510,384,1310,888,1502,771,1473,870,1069,1185,257,18,69,193,1298,1005,1199,1326,1421	395
842,297,870,1492,525,1167,58,1421,1295,934,538	395
67,524,823,1502,474,671,475,923,407,510,870,87,257,516	395
58,1421,130,1335,1295,934,538,870,81,887,475,407,510,67,524,833,128,87,257,516	395
128,1473,916,1479,510,870,1426,1298,193,1298,58,1421,67,524	395
125,311,102,491,540,81,950,197,848,1317,1069,1185,257,193,1298,1274,823	395
142,492,435,20,142,20,1461,1473,870,87,257,193,1354,671,1492,58,1421,67,524	395
527,1108,492,435,728,771,128,1473,950,197,102,491,202,1147,510,870,1492,771,58,1421,193,1298,1005,1199,1326,1421,759,1223	395
1085,1222,125,311,612,1335,950,475,923,870,344,513,1005,1199,941,12,170	395
58,1421,934,538,415,730,9,1024,1393	395
58,1421,46,841	395
58,1421,67,524,474,671,680,1477,1068,706,46,407,865,1309,227,475,923	395
128,1473,941,848,139	395
58,1421,67,524,870,950,197,475,923,510,612,1335,870,58,1421,1185,257,1502,800,487,1469	395
1085,1222,125,311,612,1335,950,475,923,870,344,513,1005,1199,1274,823	395
58,1421,415,226	395
1069,1185,257,1492,771,128,1473,713,1361,456,484,524,870,1005,1199,1298,1326,1421,759,1223,537	395
58,1421,102,491,950,197,202,1147,870,1069,1006,193,1298,475,1199,1274,823	395
128,1473,833,128,202,1147,870,58,1421,193,1298,67,524	395
227,403,1208,12,170,621,862,1068,625,443,939,398,227,870,901,483,403,1208,641,110,870,1298,87,257,1477,949	395
58,1421,12,170,46,1334,1295,130,1335	395
1108,492,248,20,58,1421,67,524,870,1426,1298,950,197,128,510,384,888,1502,1473,785,482,102,491,202,1147,870,525,1298,1185,257,496,1085	395
128,1473,848,139,551,733	395
58,1421,46,841,1298,1185,257,415,226	395
58,1421,833,128,474,671,916,1479,1069,1185,257,193,1298,67,524	395
1492,771,58,1421,475,923,510,125,311,1222,11,1069,1185,257,193,1295,1447,1277,453,906,537	395
1492,266,934,1068,608,490,1292,186,1061,58,1421,186,963,1371,912,738,931,27,1047,771,1159,420,1032,999,771,9,1024,359,1198,870,1068,1310,949,1304,1066,524,530,1329,836,829,889,1257,438,891	395
18,69,475,923,510,1085,1222,125,311,87,257,193,1298,1274,823	395
128,1473,102,491,935,916,1005,1199,1326,1421,537	395
1492,771,384,492,527,248,58,1421,67,524,102,491,202,1147,870,58,1421,930,483,78,823	395
128,934,102,491,202,1147,771,128,1473,870,58,1421,87,257,193,1298,1295,934,538	395
128,1473,102,491,202,1147,870,193,1005,1199,1274,823	395
58,1421,1051,934,224,26,1393	395
128,1473,102,491,950,197,202,1147,1426,1005,1199,1326,1421,537	395
1492,1108,1088,527,435,950,475,923,128,1473,785,833,128,935,916,870,1426,1298,58,1421,193,1298,1005,1199,1326,1421	395
67,524,823,1502,612,491,510,870,1185,257,1502,800,67,524,58,1421,130,1335,1415,166	395
128,1473,833,128,950,197,202,1147,1426,1298,193,1298,1005,1199,1326,1421	395
58,1421,67,524,474,671,882,794,398,227	395
58,1421,186,963,1371,912,1295,713,634,297	395
128,934,1069,1185,257,540,81,491,510,125,311,1222,11,870,1426,1298,1024,223,193,1298,1005,1199,1274,823,1017	395
128,1473,102,491,457,202,1147,510,1069,1185,257,58,1421,193,1298,67,524	395
128,1473,833,128,202,1147,510,1069,1185,257,58,1421,193,1298,1005,1199,67,524	395
833,128,510,1085,1222,125,311,58,1421,87,257,193,1298,67,524	395
1108,492,435,20,948,179,510,125,311,1222,11,870,58,1421,856,1005,1199,771,78,823	395
58,1421,823,1502,67,524,870,950,197,833,128,474,170,202,1147,870,1426,193,1298,1005,1199,1274,823	395
475,923,833,128,46,870,1426,1298,58,1421,193,1298,593,1326,1421	395
58,1421,1354,671,398,227	395
67,524,474,671,833,128,202,1147,510,58,1421,193,1005,1199,1274,823	395
58,1421,186,963,202,989	395
58,1421,67,524,474,671,1075,227,1502,1429	395
1492,1108,492,142,786,1063,20,950,197,128,1473,482,102,491,202,1147,510,870,1426,1024,223,58,1421,193,1298,1005,1199,67,524	395
58,1421,78,823,1068,69,870,950,475,128,1473,833,128,870,950,102,491,202,1147	395
58,1421,130,1335,600,12,170,1502,1429,407,1068,887,438,891	395
58,1421,1024,223,415,226,1298,882,1023	395
1292,412,186,963,58,1421,186,963,1371,912	395
1492,371,69,484,524,856,361,12,170,510,1069,1006,1005,1199,78,823	395
58,1421,67,524,438,891,46,1069,1185,257,193,1298,1005,1199,78,823	395
12,170,510,870,1426,1024,223,1334,1354,671	395
128,1473,1069,1185,257,1334,848,139	395
102,491,1147,771,1085,1222,125,311,870,1069,1185,257,193,1005,1199,1274,823,537	395
58,1421,67,524,474,671,833,128,500,749,1477,46,443,939,1036,853	395
58,1421,67,524,833,128,202,1147,882,794,1415,166	395
58,1421,1326,1421	395
128,1473,833,128,102,491,935,916,46,58,1421,882,794,848,139	395
58,1421,934,538,87,257,438,891,870,641,110,9,1024,1393	395
999,823,527,917,1108,435,142,142,1201,1136,928,870,1108,492,527,527,1384,128,1473,950,475,923,870,785,102,491,935,916,870,1426,1298,193,1298,1005,1199,1326,1421	395
58,1421,1024,223,186,963,713,634	395
371,69,948,179,527,894,20,974,527,435,20,125,311,833,128,785,482,102,491,935,916,974,237,842,527,894,20,974,527,435,20,193,1298,1005,1199,1274,823	395
950,197,475,923,785,202,1147,510,67,524,474,671,870,1069,1185,257,193,1298,1005,1199,67,524	395
1085,1222,125,311,102,491,950,197,202,1147,870,58,1421,193,1298,1005,1199,67,524	395
1069,1185,257,475,510,67,524,474,671,833,128,193,1298,1005,1199,1326,1421	395
484,524,12,170,510,870,193,1005,1199,78,823	395
1354,1041,950,197,12,170,1426,1298,58,1421,1112,941,12,170	395
58,1421,934,538,224,26	395
1085,1222,125,311,833,128,102,1325,202,1147,1069,1185,257,193,1005,1199,1274,823	395
67,524,474,671,612,1335,475,923,510,870,58,1421,193,1005,1199,67,524	395
1492,1295,1310,67,524,474,671,833,128,870,102,491,950,197,202,1147,870,1426,1298,58,1421,344,513,1005,1199,78,823	395
58,1421,186,963,1371,912,415,226	395
187,959,12,170,916,1479,58,1421,1354,671,475,1199,1274,823	395
67,524,823,1502,474,671,833,128,734,418,700,475,923,407,510	395
58,1421,934,538,557,484,524,475,1147,128,1473,612,870,482,102,491,202,1147,1400,1069,1185,257,1024,223,344,1005,1199,1326,1421	395
1492,771,58,1421,67,524,102,491,950,197,202,1147,25,870,641,1298,193,1298,67,524,1069,1185,257,28	395
128,1473,713,1361,456,950,102,491,1426,58,1421,67,524	395
58,1421,407,1005,1199,484,524,1368,407,1005,1199,1326,1421,1298,87,257,1477,949	395
128,1473,202,1147,510,870,87,257,193,1298,1005,1199,1326,1421	395
58,1421,193,1298,1005,1199,1326,1421,128,1473,102,491,950,197,202,1147	395
67,524,823,1502,474,671,110,46,870,823,1502,193,1298,67,524	395
128,1473,916,1479,1426,1298,1005,1199,1326,1421	395
58,1421,67,524,950,438,891,870,1426,1024,223,930,513,475,1199,67,524,1344,1393,537	395
58,1421,67,524,870,608,361,1005,1199,941,12,170,870,1426,1492,1241,992,1298,12,510,170,771	395
128,1473,833,128,202,1147,510,870,58,1421,193,1298,67,524	395
950,128,1473,58,1421,193,1005,1199,1326,1421	395
950,197,128,1473,344,513,292,974,1326,1421,713,634	395
58,1421,67,524,102,491,950,197,202,1147,1069,1185,257,193,475,393,58,1421,67,524	395
58,1421,474,671,46,882,745,1502,1429,1005,1199,484,524	395
58,1421,130,1335,600,12,170,1502,1429,407,1068,887,87,257,516	395
403,1208,12,170,700,715,1215,12,170,1502,1429,407,1068,887	395
128,934,870,950,197,102,491,1147,771,125,311,833,128,870,1069,1185,257,58,1421,193,1298,67,524,537	395
128,934,58,1421,1295,934,538,1369,931,1344,1393,537	395
58,1421,1354,671,1185,257,457,1334,1295	395
1108,492,527,248,20,128,1473,102,491,202,1147,870,1005,1199,1326,1421	395
950,128,1473,193,1005,1199,58,1421,67,524	395
950,197,128,1473,510,870,773,482,102,491,1147,510,870,1069,1185,257,193,475,393,1492,1168,974,67,524,537	395
128,934,67,524,58,1421,474,671,950,202,1147,102,491,870,1069,1293,193,1005,1199,67,524,537	395
97,1473,612,833,128,475,1199,557,1459,128,1473,612,418,842,848,139,134,1021,241,941,916,1479,771,704,7,870,128,724,9,1024,1318,609,403,959,848,139,916,1479,46,204,475,923	395
1069,1185,257,1492,128,1473,456,281,202,1147,510,870,193,1298,1326,1421	395
1492,771,67,524,823,1502,474,671,916,1479,870,87,257,58,1421,1004,891,1371,193,1298,1005,1199,1326,1421	395
58,1421,67,524,870,67,1502,745,474,671,950,197,102,491,466,1446,193,1298,475,1199,67,524	395
12,170,901,407,510	395
58,1421,186,963,1371,912,713,634	395
128,1473,102,491,202,1147,510,870,737,135,193,1005,1199,1274,823	395
58,1421,407,1005,1199,484,524	395
58,1421,67,524,771,438,891,713,1361,456,950,197,1231,935,456,281,510,870,1069,1185,257,193,1298,67,524,537	395
67,524,58,1421,475,923,407,510,87,257,516	395
58,1421,612,1335,224,26,1393	395
475,923,510,67,524,474,671,870,950,197,102,491,202,1147,1068,69,510,870,1426,1298,930,513,1005,1199,1274,823	395
898,563,1033,1044	395
1492,266,9,1024,58,1421,1371,912,771,1032	395
950,197,475,923,474,170,870,344,1005,1199,1274,823	395
128,934,496,594,12,170,130,1335,842,92,761,495,1306	395
58,1421,1005,1199,407,543	395
713,1361,456,491,935,510,870,1426,1298,58,1421,67,524,1334,1295,398,227	395
371,69,403,1208,12,170,870,18,69,1005,1199,1334,1295,58,1421	395
610,840,528,1473,1295,934,538	395
475,923,510,128,1473,403,613,1368,102,1325,202,1147,870,1069,1185,257,193,1298,1326,1421	395
58,1421,943,1267	395
474,671,713,1361,456,950,197,102,491,935,916,870,1069,1185,257,193,1005,1199,1274,823,997	395
128,1473,612,1335,941,848,139,771	395
1492,856,71,720,1108,492,527,1108,20,475,923,771,58,1421,474,671,870,899,982,631,996,102,491,202,1147,510,870,1426,930,483,1005,1199,1274,823	395
128,1473,950,102,491,870,941,848,139,58,1421	395
58,1421,1051,934	395
58,1421,474	395
713,1123,131,706,540,901,771,1142,671,347,423	396
1492,266,934,608,713,1123,771,347,423	396
713,1123,131,594,347,423	396
1040,189,227,540,901,91,1354,902,131,594,347,423	396
227,540,901,771,713,1123,1142,671,347,423	396
713,1123,954,20,700,347,423,1298,1185,257	396
64,1033,1033,252,1033,873,964,954,1320,771,347,423,407,522,989,1298,1185,257	396
91,1354,902,131,594,347,423	396
227,999,823,540,771,713,1123,737,1208,347,423,882,1023,537	396
856,155,771,713,1123,131,594,347,423	396
713,1123,1126,1348,347,423	396
91,1354,902,713,1123,1307,706,1142,1401,131,1425,347,423	396
227,540,901,713,1123,771,131,594,1142,671,347,423	396
713,1123,131,594,1045,46,771,737,1208,347,423	396
227,540,771,91,1354,902,713,1123,131,594,347,423,1298,1185,257	396
227,540,713,1123,771,1142,1401,347,423,1298,1185,257	396
227,540,510,91,1354,902,713,1123,407,522,989,347,423	396
227,540,713,1123,771,131,594,347,423	396
713,1123,737,1208,347,423	396
713,1123,443,939,1142,671,870,737,1208,996,829,1376,633,347,423	396
227,540,771,713,1123,771,131,594,347,423	396
495,1068,608,227,540,261,771,713,1123,737,1208,347,423	396
713,1123,771,737,1208,347,423	396
1307,706,713,1123,1142,671,551,733	396
1492,833,128,540,261,771,974,219,221,870,1068,841,713,1123,870,713,1123,1295,737,1208,347,423,870,443,939,533,901	396
633,973,46,540,713,1123,870,131,594,347,423,1298,882,1023,997	396
1413,608,540,492,774,771,1298,1185,257,1502,800	397
1241,1037,1415,1295,492,774,297	397
1371,348,492,774,1185,257,1502,800,540,261	397
492,774,833,540	397
492,774,1185,257,1502,800,1413,608,259	397
823,219,170,641,110,533,901,67,621,170,771,297	398
823,219,170,641,110,901,125,621,170,771,297	398
1320,82,1042,464,1362,896,568,550	399
398,853,1320,82,925,842,621	399
1492,833,128,771,713,1123,842,92,761,1306,387,126	400
833,128,771,91,1354,902,1354,671,842,92,76,495,26	400
219,221,833,128,387,281,92,761,641,110,1306	400
219,221,1299,398,495,26	400
1492,833,128,771,713,1123,842,92,761,1306	400
219,221,1409,193,102,491	400
219,221,1299,398,771,759,1223,87,257,1306	400
219,221,833,128,771,713,1361,456,72,1293,495,26,387,126	400
87,257,842,219,221,833,128,495,1306,950,197,833,128,771,219,221	400
219,221,102,491,387,126	400
219,221,833,128,612,495,26	400
219,221,1299,398,495,407,974,456,281	400
92,761,495,1306,833,128,771,713,1123,387,126	400
219,221,1299,398,456,281,495,1306	400
219,221,833,128,1354,671	400
219,221,1299,398,713,1361,456,842,92,761,495,26	400
87,257,495,26,219,221,612,1335,456,281	400
219,221,1409,193,387,126,495,26	400
219,221,833,128,387,126,495,26	400
219,221,833,128,612,1335,495,26	400
87,257,1306,833,128,771,713,634,1208,974,92,1310,456,281	400
219,221,1409,193,495,26	400
219,221,17,187,833,128,842,92,1306,974	400
833,128,771,713,1123,842,92,761,495,1306,102,491,387,126	400
219,221,1299,398,612,1335,102,491	400
58,1421,217,60,1005,1199,484,524,823,1366,1384,771,1354,671,297	401
1003,1262,777,771,58,1421,130,1335,1127,92,761,1306,537	401
71,69,1487,361,58,1421,67,524,870	401
71,526,12,170,1502,1429,495,26	401
71,526,939,851,952,1473,1384,12,170,870,1024,223,865,769,484,524,1354,671,537	401
1487,361,58,1421,407,1005,1199	401
71,777,71,1384,12,170,870,1069,1185,257,58,1421,1354,671,1334,1295	401
71,526,856,361,12,170,1502,1429,495,26	401
187,959,58,1421,87,257,495,1306,1487,361,1190,1384,771,12,170,1304,267	401
1487,361,58,1421,1334,1005,1199,87,257,1477,949	401
1334,1295,71,526,12,170,130,1335	401
1492,266,522,989,71,777,1487,361,870,60,1295,58,1421,130,1335,297	401
1487,361,58,1421,12,170,1354,671	401
71,526,1487,361,87,257,1306,12,170,1354,671	401
87,257,495,26,1487,361,12,170,1354,671	401
71,526,58,1421,842,92,761,495,1306	401
1487,361,58,1421,1354,671	401
1487,361,941,842,58,1421,1371,111,237	401
87,257,495,1306,71,777,1487,361,771,856,361,1502,1429	401
1420,509,287,964	402
27,1047,1318,609,1298,1393	402
72,1293,495,26,27,1047,287,964	402
1420,509,1318,609,198,246,1032	402
825,289,991,1282,627,1217,580,1318,609,197,891,1298,1393,997	402
1492,1257,1357,353,771,1318,609,1298,1393	402
1222,679,860,470,376,925,836,295,280	403
456,281,1004,891,27,415,226	404
456,281,250,618	404
456,281,250,618,932,92,761,250,618	404
456,281,1004,891,27,415,226,1298,1185,257	404
456,281,27	404
456,281,250,618,895,989	404
128,934,870,456,281,1004,891,438,771,415,226,1298,882,1023	404
456,281,1004,891,27,1344,1393,28	404
1357,353,1375,1357	405
1357,353,842,92,761,1375,1357	405
1492,641,110,1127,1260,912,1214,1213,60,1458,882,1023,376,537	406
1260,912,1214,1213,60,1458,376,860,804	406
566,1178,621,358	407
566,1178,621,358,771,79,1054,304,713,1361,259,953,641,110,1383,97,297	407
621,358,867,87,257,1383,97	407
856,361,1371,869,128,1473,74,888,1502,72,1293,12,170	408
128,86,69,1473,870,1406,737,1502,836,829,12,170,297	408
493,460,12,170,870,608,1322,128,1473,870,87,257,12,170	408
1371,348,952,1065,959	409
1371,348,501,1200	409
1371,348,259,492,774,297	409
1371,348,501,809	409
540,492,774	409
492,774,1382,259	409
492,774,540,261,359,1198	409
1371,348,501,805	409
